*** testcase ***;${fullname};${phone};${email};${password};${confirm_password};${expected_message}
nhap_ten_dang_nhap_rong;${EMPTY};0909123111;test01@gmail.com;Abc123;Abc123;Vui lòng nhập họ và tên.
nhap_mat_khau_tieng_viet_co_dau;Hoàng Văn Tuấn;0909123176;test76@gmail.com;Ábc123;Ábc123;Mật khẩu không được chứa tiếng Việt có dấu
nhap_mat_khau_co_emoji;Hoàng Văn Tuấn;0909123177;test77@gmail.com;Abc😊123;Abc😊123;Mật khẩu không được chứa ký tự không hợp lệ
nhap_lai_mat_khau_rong;Hoàng Văn Tuấn;0909123181;test81@gmail.com;Abc123;${EMPTY};Xác nhận mật khẩu không được để trống
nhap_lai_mat_khau_khong_khop;Hoàng Văn Tuấn;0909123182;test82@gmail.com;Abc123;Abc124;Xác nhận mật khẩu chưa trùng khớp
nhap_lai_mat_khau_khop;Hoàng Văn Tuấn;0909123183;test83@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_lai_mat_khau_khac_chu_hoa_thuong;Hoàng Văn Tuấn;0909123184;test84@gmail.com;Abc123;abc123;Xác nhận mật khẩu chưa trùng khớp
nhap_lai_mat_khau_thieu_1_ky_tu;Hoàng Văn Tuấn;0909123185;test85@gmail.com;Abc123;Abc12;Xác nhận mật khẩu chưa trùng khớp
nhap_lai_mat_khau_du_1_ky_tu;Hoàng Văn Tuấn;0909123186;test86@gmail.com;Abc123;Abc1234;Xác nhận mật khẩu chưa trùng khớp
nhap_lai_mat_khau_space_dau;Hoàng Văn Tuấn;0909123188;test88@gmail.com;Abc123; Abc123;Xác nhận mật khẩu chưa trùng khớp
nhap_lai_mat_khau_space_cuoi;Hoàng Văn Tuấn;0909123189;test89@gmail.com;Abc123;Abc123 ;Xác nhận mật khẩu chưa trùng khớp
